,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.5333333333333333,0.7272727272727273,8,7,2,fed_pos
1,0.6666666666666666,0.6153846153846154,0.6557377049180327,8,5,4,fed_neg
2,0.7272727272727273,0.6666666666666666,0.7142857142857143,8,4,3,w2v_pos
3,0.4166666666666667,0.7142857142857143,0.45454545454545453,5,2,7,w2v_neg
4,0.8333333333333334,0.5882352941176471,0.7692307692307693,10,7,2,w2v_refined_2_pos
5,0.6428571428571429,0.8181818181818182,0.6716417910447762,9,2,5,w2v_refined_2_neg
6,0.6,0.6428571428571429,0.6081081081081081,9,5,6,vader_pos
7,0.8461538461538461,0.7857142857142857,0.8333333333333334,11,3,2,vader_neg
8,0.6923076923076923,0.75,0.703125,9,3,4,tb_polarity
9,0.0,,0.0,0,0,9,tb_is_positive
10,0.5,0.7142857142857143,0.5319148936170213,5,2,5,tb_subjectivity
11,0.4,0.3076923076923077,0.37735849056603776,4,9,6,afinn_score
12,0.4,0.6666666666666666,0.43478260869565216,4,2,6,affin_is_positive
13,0.75,0.7058823529411765,0.7407407407407407,12,5,4,num_doc
14,0.0,,0.0,0,0,9,vader_is_pos
15,0.8,0.6,0.75,12,8,3,vader_pos_x_fed_pos
16,0.75,0.75,0.75,9,3,3,vader_neg_x_fed_neg
17,0.7272727272727273,0.4444444444444444,0.6451612903225806,8,10,3,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.5714285714285714,0.6451612903225806,8,6,4,vader_is_neg_x_fed_neg
19,0.5555555555555556,0.3333333333333333,0.49019607843137253,5,10,4,textblob_polar_x_fed_pos
20,0.7272727272727273,0.5,0.6666666666666666,8,8,3,textblob_polar_x_fed_neg
21,0.8333333333333334,0.5555555555555556,0.7575757575757576,10,8,2,textblob_is_pos_x_fed_pos
22,0.7857142857142857,0.6111111111111112,0.7432432432432432,11,7,3,textblob_is_neg_x_fed_neg
23,0.4,0.3333333333333333,0.38461538461538464,4,8,6,afinn_score_x_fed_pos
24,0.7692307692307693,0.5555555555555556,0.7142857142857143,10,8,3,afinn_score_x_fed_neg
25,0.7,0.4375,0.625,7,9,3,afinn_is_pos_x_fed_pos
