,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,fed_pos
1,0.5,0.07692307692307693,0.23809523809523808,1,12,1,fed_neg
2,0.75,0.2,0.4838709677419355,3,12,1,w2v_pos
3,0.5,0.07142857142857142,0.22727272727272727,1,13,1,w2v_neg
4,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2v_refined_2_pos
5,0.6666666666666666,0.125,0.35714285714285715,2,14,1,w2v_refined_2_neg
6,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,vader_pos
7,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_neg
8,0.5,0.09090909090909091,0.2631578947368421,1,10,1,tb_polarity
9,0.0,0.0,0.0,0,9,2,tb_is_positive
10,0.5,0.125,0.3125,1,7,1,tb_subjectivity
11,0.5,0.09090909090909091,0.2631578947368421,1,10,1,afinn_score
12,0.5,0.14285714285714285,0.3333333333333333,1,6,1,affin_is_positive
13,0.0,0.0,0.0,0,17,2,num_doc
14,0.5,0.25,0.4166666666666667,1,3,1,vader_is_pos
15,0.5,0.07692307692307693,0.23809523809523808,1,12,1,vader_pos_x_fed_pos
16,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_neg_x_fed_neg
17,0.5,0.1,0.2777777777777778,1,9,1,vader_is_pos_x_fed_pos
18,0.75,0.17647058823529413,0.45454545454545453,3,14,1,vader_is_neg_x_fed_neg
19,0.5,0.06666666666666667,0.21739130434782608,1,14,1,textblob_polar_x_fed_pos
20,0.5,0.0625,0.20833333333333334,1,15,1,textblob_polar_x_fed_neg
21,0.5,0.06666666666666667,0.21739130434782608,1,14,1,textblob_is_pos_x_fed_pos
22,0.75,0.1875,0.46875,3,13,1,textblob_is_neg_x_fed_neg
23,0.5,0.08333333333333333,0.25,1,11,1,afinn_score_x_fed_pos
24,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_score_x_fed_neg
25,0.5,0.125,0.3125,1,7,1,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.25,0.5681818181818182,5,15,1,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_pos_x_w2v_pos
28,0.5,0.058823529411764705,0.2,1,16,1,vader_neg_x_w2v_neg
29,0.75,0.3,0.5769230769230769,3,7,1,vader_is_pos_x_w2v_pos
30,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_neg_x_w2v_neg
31,0.5,0.06666666666666667,0.21739130434782608,1,14,1,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_polar_x_w2v_neg
33,0.5,0.07142857142857142,0.22727272727272727,1,13,1,textblob_is_pos_x_w2v_pos
34,0.75,0.23076923076923078,0.5172413793103449,3,10,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,11,2,afinn_score_x_w2v_pos
36,0.5,0.047619047619047616,0.1724137931034483,1,20,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,afinn_is_pos_x_w2v_pos
38,0.75,0.14285714285714285,0.40540540540540543,3,18,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.0625,0.20833333333333334,1,15,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.08333333333333333,0.25,1,11,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.21428571428571427,0.5,3,11,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,10,2,afinn_score_x_w2v_refined_2_pos
48,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.2,0.45454545454545453,2,8,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,10,2,all_pos_mean
52,0.5,0.047619047619047616,0.1724137931034483,1,20,1,all_neg_mean
53,0.5,0.08333333333333333,0.25,1,11,1,fed_pos_mean
54,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_neg_mean
55,0.0,0.0,0.0,0,10,2,w2v_pos_mean
56,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2v_neg_mean
57,0.0,0.0,0.0,0,10,2,w2vRef_pos_mean
58,0.5,0.05,0.17857142857142858,1,19,1,w2vRef_neg_mean
59,0.5,0.1,0.2777777777777778,1,9,1,all_pos_med
60,0.75,0.21428571428571427,0.5,3,11,1,all_neg_med
61,0.5,0.08333333333333333,0.25,1,11,1,fed_pos_med
62,0.8,0.2,0.5,4,16,1,fed_neg_med
63,0.6666666666666666,0.2222222222222222,0.47619047619047616,2,7,1,w2v_pos_med
64,0.8,0.2,0.5,4,16,1,w2v_neg_med
65,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,w2vRef_pos_med
66,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2vRef_neg_med
