,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.0967741935483871,0.29411764705882354,3,28,2,fed_pos
1,0.6,0.125,0.3409090909090909,3,21,2,fed_neg
2,0.5,0.08,0.24390243902439024,2,23,2,w2v_pos
3,0.6666666666666666,0.17391304347826086,0.425531914893617,4,19,2,w2v_neg
4,0.5,0.06666666666666667,0.21739130434782608,2,28,2,w2v_refined_2_pos
5,0.7777777777777778,0.21875,0.5147058823529411,7,25,2,w2v_refined_2_neg
6,0.5,0.15789473684210525,0.3488372093023256,3,16,3,vader_pos
7,0.6,0.13043478260869565,0.3488372093023256,3,20,2,vader_neg
8,0.5,0.11764705882352941,0.30303030303030304,2,15,2,tb_polarity
9,0.0,0.0,0.0,0,1,4,tb_is_positive
10,0.25,0.07692307692307693,0.1724137931034483,1,12,3,tb_subjectivity
11,0.0,0.0,0.0,0,21,4,afinn_score
12,0.0,0.0,0.0,0,2,4,affin_is_positive
13,0.25,0.041666666666666664,0.125,1,23,3,num_doc
14,0.0,,0.0,0,0,4,vader_is_pos
15,0.25,0.04,0.12195121951219512,1,24,3,vader_pos_x_fed_pos
16,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,vader_neg_x_fed_neg
17,0.25,0.038461538461538464,0.11904761904761904,1,25,3,vader_is_pos_x_fed_pos
18,0.6,0.13043478260869565,0.3488372093023256,3,20,2,vader_is_neg_x_fed_neg
19,0.6,0.125,0.3409090909090909,3,21,2,textblob_polar_x_fed_pos
20,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,textblob_polar_x_fed_neg
21,0.5,0.08,0.24390243902439024,2,23,2,textblob_is_pos_x_fed_pos
22,0.6,0.09090909090909091,0.2830188679245283,3,30,2,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,25,4,afinn_score_x_fed_pos
24,0.8,0.25,0.5555555555555556,8,24,2,afinn_score_x_fed_neg
25,0.25,0.038461538461538464,0.11904761904761904,1,25,3,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,afinn_is_neg_x_fed_neg
27,0.25,0.04,0.12195121951219512,1,24,3,vader_pos_x_w2v_pos
28,0.75,0.2,0.4838709677419355,6,24,2,vader_neg_x_w2v_neg
29,0.25,0.04,0.12195121951219512,1,24,3,vader_is_pos_x_w2v_pos
30,0.4,0.08,0.2222222222222222,2,23,3,vader_is_neg_x_w2v_neg
31,0.4,0.06666666666666667,0.2,2,28,3,textblob_polar_x_w2v_pos
32,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,textblob_polar_x_w2v_neg
33,0.5,0.08695652173913043,0.2564102564102564,2,21,2,textblob_is_pos_x_w2v_pos
34,0.4,0.0625,0.19230769230769232,2,30,3,textblob_is_neg_x_w2v_neg
35,0.5,0.06896551724137931,0.2222222222222222,2,27,2,afinn_score_x_w2v_pos
36,0.8,0.24242424242424243,0.547945205479452,8,25,2,afinn_score_x_w2v_neg
