,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.23076923076923078,0.40540540540540543,3,10,3,fed_pos
1,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,fed_neg
2,0.25,0.1,0.19230769230769232,1,9,3,w2v_pos
3,0.75,0.24,0.5263157894736842,6,19,2,w2v_neg
4,0.5,0.16666666666666666,0.35714285714285715,2,10,2,w2v_refined_2_pos
5,0.75,0.2608695652173913,0.5454545454545454,6,17,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,14,4,vader_pos
7,0.875,0.28,0.6140350877192983,7,18,1,vader_neg
8,0.6,0.2727272727272727,0.4838709677419355,3,8,2,tb_polarity
9,0.0,0.0,0.0,0,5,4,tb_is_positive
10,0.5,0.25,0.4166666666666667,2,6,2,tb_subjectivity
11,0.5,0.3333333333333333,0.45454545454545453,3,6,3,afinn_score
12,0.25,0.3333333333333333,0.2631578947368421,1,2,3,affin_is_positive
13,0.6666666666666666,0.18181818181818182,0.43478260869565216,4,18,2,num_doc
14,0.25,0.2,0.23809523809523808,1,4,3,vader_is_pos
15,0.4,0.13333333333333333,0.2857142857142857,2,13,3,vader_pos_x_fed_pos
16,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,vader_neg_x_fed_neg
17,0.6,0.21428571428571427,0.4411764705882353,3,11,2,vader_is_pos_x_fed_pos
18,0.875,0.3181818181818182,0.6481481481481481,7,15,1,vader_is_neg_x_fed_neg
19,0.9,0.42857142857142855,0.7377049180327869,9,12,1,textblob_polar_x_fed_pos
20,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_polar_x_fed_neg
21,0.5,0.13333333333333333,0.3225806451612903,2,13,2,textblob_is_pos_x_fed_pos
22,0.4,0.11764705882352941,0.2702702702702703,2,15,3,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,afinn_score_x_fed_pos
24,0.8,0.27586206896551724,0.5797101449275363,8,21,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.25,0.5,4,12,2,afinn_is_pos_x_fed_pos
26,0.75,0.3,0.5769230769230769,6,14,2,afinn_is_neg_x_fed_neg
27,0.25,0.1,0.19230769230769232,1,9,3,vader_pos_x_w2v_pos
