,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.2727272727272727,0.4838709677419355,3,8,2,fed_pos
1,0.6666666666666666,0.2222222222222222,0.47619047619047616,4,14,2,fed_neg
2,0.2,0.09090909090909091,0.16129032258064516,1,10,4,w2v_pos
3,0.4,0.13333333333333333,0.2857142857142857,2,13,3,w2v_neg
4,0.4,0.2,0.3333333333333333,2,8,3,w2v_refined_2_pos
5,0.625,0.2777777777777778,0.5,5,13,3,w2v_refined_2_neg
6,0.5,0.3333333333333333,0.45454545454545453,4,8,4,vader_pos
7,0.7142857142857143,0.35714285714285715,0.5952380952380952,5,9,2,vader_neg
8,0.6666666666666666,0.46153846153846156,0.6122448979591837,6,7,3,tb_polarity
9,0.5,0.2727272727272727,0.42857142857142855,3,8,3,tb_is_positive
10,0.75,0.5454545454545454,0.6976744186046512,6,5,2,tb_subjectivity
11,0.4,0.16666666666666666,0.3125,2,10,3,afinn_score
12,0.4,0.4,0.4,2,3,3,affin_is_positive
13,0.42857142857142855,0.375,0.4166666666666667,3,5,4,num_doc
14,0.5,0.6,0.5172413793103449,3,2,3,vader_is_pos
15,0.4,0.16666666666666666,0.3125,2,10,3,vader_pos_x_fed_pos
16,0.7142857142857143,0.29411764705882354,0.5555555555555556,5,12,2,vader_neg_x_fed_neg
17,0.6,0.3333333333333333,0.5172413793103449,3,6,2,vader_is_pos_x_fed_pos
18,0.75,0.2727272727272727,0.5555555555555556,6,16,2,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.5,0.625,4,4,2,textblob_polar_x_fed_pos
20,0.8461538461538461,0.5,0.7432432432432432,11,11,2,textblob_polar_x_fed_neg
21,0.6,0.3333333333333333,0.5172413793103449,3,6,2,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.35,0.625,7,13,2,textblob_is_neg_x_fed_neg
23,0.4,0.3333333333333333,0.38461538461538464,2,4,3,afinn_score_x_fed_pos
24,0.75,0.3333333333333333,0.6,6,12,2,afinn_score_x_fed_neg
