,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,fed_pos
1,0.6666666666666666,0.3157894736842105,0.5454545454545454,6,13,3,fed_neg
2,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2v_pos
3,0.75,0.17647058823529413,0.45454545454545453,3,14,1,w2v_neg
4,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,w2v_refined_2_pos
5,0.75,0.1875,0.46875,3,13,1,w2v_refined_2_neg
6,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_pos
7,0.4,0.08695652173913043,0.23255813953488372,2,21,3,vader_neg
8,0.6,0.15789473684210525,0.38461538461538464,3,16,2,tb_polarity
9,0.0,0.0,0.0,0,10,4,tb_is_positive
10,0.6666666666666666,0.2857142857142857,0.5263157894736842,4,10,2,tb_subjectivity
11,0.8571428571428571,0.4,0.6976744186046512,6,9,1,afinn_score
12,0.25,0.07142857142857142,0.16666666666666666,1,13,3,affin_is_positive
13,0.5,0.09090909090909091,0.2631578947368421,2,20,2,num_doc
14,0.0,0.0,0.0,0,9,4,vader_is_pos
15,0.875,0.22580645161290322,0.5555555555555556,7,24,1,vader_pos_x_fed_pos
16,0.25,0.058823529411764705,0.15151515151515152,1,16,3,vader_neg_x_fed_neg
17,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,vader_is_pos_x_fed_pos
18,0.4,0.10526315789473684,0.2564102564102564,2,17,3,vader_is_neg_x_fed_neg
19,0.8571428571428571,0.24,0.5660377358490566,6,19,1,textblob_polar_x_fed_pos
20,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_polar_x_fed_neg
21,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,textblob_is_pos_x_fed_pos
22,0.4,0.10526315789473684,0.2564102564102564,2,17,3,textblob_is_neg_x_fed_neg
23,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,afinn_score_x_fed_pos
24,0.25,0.043478260869565216,0.1282051282051282,1,22,3,afinn_score_x_fed_neg
25,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,afinn_is_pos_x_fed_pos
26,0.25,0.06666666666666667,0.16129032258064516,1,14,3,afinn_is_neg_x_fed_neg
27,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,vader_pos_x_w2v_pos
28,0.25,0.05,0.1388888888888889,1,19,3,vader_neg_x_w2v_neg
29,0.4,0.09523809523809523,0.24390243902439024,2,19,3,vader_is_pos_x_w2v_pos
30,0.25,0.05,0.1388888888888889,1,19,3,vader_is_neg_x_w2v_neg
31,0.9090909090909091,0.3448275862068966,0.684931506849315,10,19,1,textblob_polar_x_w2v_pos
32,0.5,0.08,0.24390243902439024,2,23,2,textblob_polar_x_w2v_neg
33,0.8,0.2,0.5,4,16,1,textblob_is_pos_x_w2v_pos
34,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_is_neg_x_w2v_neg
35,0.7777777777777778,0.23333333333333334,0.5303030303030303,7,23,2,afinn_score_x_w2v_pos
36,0.4,0.08695652173913043,0.23255813953488372,2,21,3,afinn_score_x_w2v_neg
37,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,22,4,afinn_is_neg_x_w2v_neg
39,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,vader_pos_x_w2v_refined_2_pos
40,0.25,0.05555555555555555,0.14705882352941177,1,17,3,vader_neg_x_w2v_refined_2_neg
41,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_is_pos_x_w2v_refined_2_pos
42,0.25,0.05,0.1388888888888889,1,19,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9230769230769231,0.4,0.7317073170731707,12,18,1,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.14285714285714285,0.4166666666666667,4,24,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.15789473684210525,0.3488372093023256,3,16,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,afinn_score_x_w2v_refined_2_pos
48,0.25,0.043478260869565216,0.1282051282051282,1,22,3,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,18,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.20689655172413793,0.4918032786885246,6,23,2,all_pos_mean
52,0.25,0.043478260869565216,0.1282051282051282,1,22,3,all_neg_mean
53,0.8888888888888888,0.25806451612903225,0.5970149253731343,8,23,1,fed_pos_mean
54,0.25,0.045454545454545456,0.13157894736842105,1,21,3,fed_neg_mean
55,0.75,0.2,0.4838709677419355,6,24,2,w2v_pos_mean
56,0.25,0.045454545454545456,0.13157894736842105,1,21,3,w2v_neg_mean
57,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,w2vRef_pos_mean
58,0.0,0.0,0.0,0,23,4,w2vRef_neg_mean
59,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,all_pos_med
60,0.5,0.09523809523809523,0.2702702702702703,2,19,2,all_neg_med
61,0.8333333333333334,0.2,0.5102040816326531,5,20,1,fed_pos_med
62,0.25,0.058823529411764705,0.15151515151515152,1,16,3,fed_neg_med
63,0.4,0.10526315789473684,0.2564102564102564,2,17,3,w2v_pos_med
64,0.75,0.15,0.4166666666666667,3,17,1,w2v_neg_med
65,0.8333333333333334,0.19230769230769232,0.5,5,21,1,w2vRef_pos_med
66,0.25,0.0625,0.15625,1,15,3,w2vRef_neg_med
