,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.17391304347826086,0.425531914893617,4,19,2,fed_pos
1,0.6,0.1875,0.4166666666666667,3,13,2,fed_neg
2,0.4,0.10526315789473684,0.2564102564102564,2,17,3,w2v_pos
3,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,w2v_neg
4,0.6666666666666666,0.17391304347826086,0.425531914893617,4,19,2,w2v_refined_2_pos
5,0.5714285714285714,0.2,0.4166666666666667,4,16,3,w2v_refined_2_neg
6,0.6,0.14285714285714285,0.36585365853658536,3,18,2,vader_pos
7,0.5714285714285714,0.2,0.4166666666666667,4,16,3,vader_neg
8,0.875,0.3333333333333333,0.660377358490566,7,14,1,tb_polarity
9,0.9,0.42857142857142855,0.7377049180327869,9,12,1,tb_is_positive
10,0.5,0.13333333333333333,0.3225806451612903,2,13,2,tb_subjectivity
11,0.6,0.15789473684210525,0.38461538461538464,3,16,2,afinn_score
12,0.875,0.4375,0.7291666666666666,7,9,1,affin_is_positive
13,0.7142857142857143,0.29411764705882354,0.5555555555555556,5,12,2,num_doc
14,0.8,0.3076923076923077,0.6060606060606061,4,9,1,vader_is_pos
15,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,vader_neg_x_fed_neg
17,0.875,0.2916666666666667,0.625,7,17,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.23529411764705882,0.4878048780487805,4,13,2,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,textblob_polar_x_fed_pos
20,0.8571428571428571,0.3,0.625,6,14,1,textblob_polar_x_fed_neg
21,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_is_pos_x_fed_pos
22,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.3,0.625,6,14,1,afinn_score_x_fed_pos
24,0.5714285714285714,0.21052631578947367,0.425531914893617,4,15,3,afinn_score_x_fed_neg
25,0.8571428571428571,0.2727272727272727,0.6,6,16,1,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.25,0.5,4,12,2,afinn_is_neg_x_fed_neg
27,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_pos_x_w2v_pos
28,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,vader_neg_x_w2v_neg
29,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,vader_is_pos_x_w2v_pos
30,0.75,0.2857142857142857,0.5660377358490566,6,15,2,vader_is_neg_x_w2v_neg
31,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.3125,0.625,5,11,1,textblob_polar_x_w2v_neg
33,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,afinn_score_x_w2v_pos
36,0.7,0.3684210526315789,0.5932203389830508,7,12,3,afinn_score_x_w2v_neg
37,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.2857142857142857,0.5263157894736842,6,15,3,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,vader_pos_x_w2v_refined_2_pos
40,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,vader_neg_x_w2v_refined_2_neg
41,0.8571428571428571,0.3,0.625,6,14,1,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.2727272727272727,0.5555555555555556,6,16,2,vader_is_neg_x_w2v_refined_2_neg
43,0.8571428571428571,0.2727272727272727,0.6,6,16,1,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.15,0.375,3,17,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.17647058823529413,0.40540540540540543,3,14,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.875,0.30434782608695654,0.6363636363636364,7,16,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.2727272727272727,0.5172413793103449,6,16,3,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.2857142857142857,0.5263157894736842,6,15,3,afinn_is_neg_x_w2v_refined_2_neg
