sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,57.0,408.0,16.0,0.7808219178082192,0.12258064516129032,0.3764861294583884
fed_neg,66.0,473.0,18.0,0.7857142857142857,0.12244897959183673,0.37714285714285717
w2v_pos,60.0,406.0,18.0,0.7692307692307693,0.12875536480686695,0.3856041131105398
w2v_neg,69.0,455.0,17.0,0.8023255813953488,0.1316793893129771,0.39746543778801846
w2v_refined_2_pos,57.0,441.0,19.0,0.75,0.1144578313253012,0.3553615960099751
w2v_refined_2_neg,84.0,465.0,12.0,0.875,0.15300546448087432,0.45016077170418006
vader_pos,57.0,411.0,16.0,0.7808219178082192,0.12179487179487179,0.375
vader_neg,72.0,472.0,16.0,0.8181818181818182,0.1323529411764706,0.4017857142857143
tb_polarity,48.0,387.0,21.0,0.6956521739130435,0.1103448275862069,0.33755274261603374
tb_is_positive,21.0,262.0,33.0,0.3888888888888889,0.07420494699646643,0.21042084168336672
tb_subjectivity,29.0,357.0,29.0,0.5,0.07512953367875648,0.23462783171521034
afinn_score,45.0,455.0,20.0,0.6923076923076923,0.09,0.29605263157894735
affin_is_positive,12.0,256.0,38.0,0.24,0.04477611940298507,0.1282051282051282
num_doc,56.0,395.0,20.0,0.7368421052631579,0.12416851441241686,0.3708609271523179
vader_is_pos,23.0,248.0,32.0,0.41818181818181815,0.08487084870848709,0.23421588594704684
vader_pos_x_fed_pos,54.0,455.0,16.0,0.7714285714285715,0.10609037328094302,0.34220532319391633
vader_neg_x_fed_neg,93.0,534.0,11.0,0.8942307692307693,0.14832535885167464,0.4458293384467881
vader_is_pos_x_fed_pos,57.0,413.0,14.0,0.8028169014084507,0.12127659574468085,0.3779840848806366
vader_is_neg_x_fed_neg,90.0,490.0,9.0,0.9090909090909091,0.15517241379310345,0.4610655737704918
textblob_polar_x_fed_pos,64.0,456.0,11.0,0.8533333333333334,0.12307692307692308,0.3902439024390244
textblob_polar_x_fed_neg,100.0,529.0,6.0,0.9433962264150944,0.1589825119236884,0.4748338081671415
textblob_is_pos_x_fed_pos,57.0,398.0,15.0,0.7916666666666666,0.12527472527472527,0.3835800807537012
textblob_is_neg_x_fed_neg,87.0,457.0,10.0,0.8969072164948454,0.15992647058823528,0.4667381974248927
afinn_score_x_fed_pos,62.0,528.0,14.0,0.8157894736842105,0.10508474576271186,0.34675615212527966
afinn_score_x_fed_neg,98.0,526.0,12.0,0.8909090909090909,0.15705128205128205,0.4605263157894737
afinn_is_pos_x_fed_pos,53.0,413.0,16.0,0.7681159420289855,0.11373390557939914,0.35714285714285715
afinn_is_neg_x_fed_neg,97.0,525.0,8.0,0.9238095238095239,0.15594855305466238,0.4654510556621881
vader_pos_x_w2v_pos,61.0,474.0,16.0,0.7922077922077922,0.11401869158878504,0.36180308422301305
vader_neg_x_w2v_neg,95.0,522.0,8.0,0.9223300970873787,0.1539708265802269,0.4616132167152575
vader_is_pos_x_w2v_pos,47.0,411.0,21.0,0.6911764705882353,0.10262008733624454,0.3219178082191781
vader_is_neg_x_w2v_neg,91.0,496.0,10.0,0.900990099009901,0.15502555366269166,0.4591321897073663
textblob_polar_x_w2v_pos,59.0,446.0,14.0,0.8082191780821918,0.11683168316831684,0.370138017565872
textblob_polar_x_w2v_neg,114.0,535.0,7.0,0.9421487603305785,0.17565485362095531,0.5030891438658429
textblob_is_pos_x_w2v_pos,45.0,388.0,23.0,0.6617647058823529,0.10392609699769054,0.3191489361702128
textblob_is_neg_x_w2v_neg,90.0,444.0,12.0,0.8823529411764706,0.16853932584269662,0.47770700636942676
afinn_score_x_w2v_pos,58.0,523.0,14.0,0.8055555555555556,0.09982788296041308,0.333716915995397
afinn_score_x_w2v_neg,99.0,561.0,10.0,0.908256880733945,0.15,0.4516423357664234
afinn_is_pos_x_w2v_pos,43.0,401.0,19.0,0.6935483870967742,0.09684684684684684,0.3106936416184971
afinn_is_neg_x_w2v_neg,99.0,507.0,8.0,0.9252336448598131,0.16336633663366337,0.4787234042553192
vader_pos_x_w2v_refined_2_pos,61.0,484.0,14.0,0.8133333333333334,0.11192660550458716,0.3609467455621302
vader_neg_x_w2v_refined_2_neg,103.0,544.0,9.0,0.9196428571428571,0.15919629057187018,0.4703196347031963
vader_is_pos_x_w2v_refined_2_pos,46.0,440.0,23.0,0.6666666666666666,0.09465020576131687,0.30183727034120733
vader_is_neg_x_w2v_refined_2_neg,95.0,494.0,9.0,0.9134615384615384,0.16129032258064516,0.472636815920398
textblob_polar_x_w2v_refined_2_pos,62.0,461.0,10.0,0.8611111111111112,0.11854684512428298,0.38224414303329224
textblob_polar_x_w2v_refined_2_neg,128.0,531.0,6.0,0.9552238805970149,0.19423368740515934,0.5355648535564853
textblob_is_pos_x_w2v_refined_2_pos,50.0,433.0,20.0,0.7142857142857143,0.10351966873706005,0.32765399737876805
textblob_is_neg_x_w2v_refined_2_neg,102.0,473.0,10.0,0.9107142857142857,0.17739130434782607,0.49853372434017595
afinn_score_x_w2v_refined_2_pos,58.0,553.0,15.0,0.7945205479452054,0.09492635024549918,0.3211517165005537
afinn_score_x_w2v_refined_2_neg,104.0,550.0,11.0,0.9043478260869565,0.15902140672782875,0.466786355475763
afinn_is_pos_x_w2v_refined_2_pos,49.0,423.0,18.0,0.7313432835820896,0.1038135593220339,0.3310810810810811
afinn_is_neg_x_w2v_refined_2_neg,104.0,516.0,10.0,0.9122807017543859,0.16774193548387098,0.483271375464684
