sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,58.0,331.0,16.0,0.7837837837837838,0.14910025706940874,0.4233576642335766
fed_neg,70.0,386.0,11.0,0.8641975308641975,0.15350877192982457,0.44871794871794873
w2v_pos,58.0,322.0,15.0,0.7945205479452054,0.15263157894736842,0.43154761904761907
w2v_neg,73.0,376.0,14.0,0.8390804597701149,0.16258351893095768,0.45796737766624845
w2v_refined_2_pos,52.0,346.0,18.0,0.7428571428571429,0.1306532663316583,0.3834808259587021
w2v_refined_2_neg,70.0,369.0,13.0,0.8433734939759037,0.15945330296127563,0.45395590142671854
vader_pos,69.0,332.0,15.0,0.8214285714285714,0.17206982543640897,0.4681139755766621
vader_neg,64.0,411.0,18.0,0.7804878048780488,0.13473684210526315,0.398505603985056
tb_polarity,72.0,325.0,10.0,0.8780487804878049,0.181360201511335,0.496551724137931
tb_is_positive,40.0,267.0,21.0,0.6557377049180327,0.13029315960912052,0.3629764065335753
tb_subjectivity,28.0,310.0,27.0,0.509090909090909,0.08284023668639054,0.25089605734767023
afinn_score,39.0,398.0,19.0,0.6724137931034483,0.08924485125858124,0.2914798206278027
affin_is_positive,26.0,177.0,26.0,0.5,0.12807881773399016,0.31630170316301703
num_doc,32.0,232.0,23.0,0.5818181818181818,0.12121212121212122,0.3305785123966942
vader_is_pos,43.0,198.0,23.0,0.6515151515151515,0.17842323651452283,0.42574257425742573
vader_pos_x_fed_pos,63.0,348.0,15.0,0.8076923076923077,0.15328467153284672,0.43568464730290457
vader_neg_x_fed_neg,82.0,418.0,12.0,0.8723404255319149,0.164,0.4680365296803653
vader_is_pos_x_fed_pos,61.0,329.0,11.0,0.8472222222222222,0.1564102564102564,0.4498525073746313
vader_is_neg_x_fed_neg,64.0,399.0,13.0,0.8311688311688312,0.13822894168466524,0.4150453955901427
textblob_polar_x_fed_pos,76.0,393.0,5.0,0.9382716049382716,0.16204690831556504,0.4791929382093317
textblob_polar_x_fed_neg,100.0,402.0,4.0,0.9615384615384616,0.199203187250996,0.5446623093681917
textblob_is_pos_x_fed_pos,54.0,328.0,14.0,0.7941176470588235,0.14136125654450263,0.41284403669724773
textblob_is_neg_x_fed_neg,83.0,351.0,5.0,0.9431818181818182,0.1912442396313364,0.5279898218829516
afinn_score_x_fed_pos,64.0,423.0,13.0,0.8311688311688312,0.13141683778234087,0.4025157232704403
afinn_score_x_fed_neg,74.0,468.0,14.0,0.8409090909090909,0.13653136531365315,0.41387024608501116
afinn_is_pos_x_fed_pos,59.0,342.0,14.0,0.8082191780821918,0.14713216957605985,0.42568542568542567
afinn_is_neg_x_fed_neg,72.0,416.0,12.0,0.8571428571428571,0.14754098360655737,0.4368932038834951
vader_pos_x_w2v_pos,62.0,353.0,14.0,0.8157894736842105,0.1493975903614458,0.43115438108484005
vader_neg_x_w2v_neg,79.0,413.0,11.0,0.8777777777777778,0.16056910569105692,0.4636150234741784
vader_is_pos_x_w2v_pos,59.0,308.0,14.0,0.8082191780821918,0.16076294277929154,0.44764795144157815
vader_is_neg_x_w2v_neg,77.0,399.0,13.0,0.8555555555555555,0.16176470588235295,0.4605263157894737
textblob_polar_x_w2v_pos,62.0,372.0,9.0,0.8732394366197183,0.14285714285714285,0.43175487465181056
textblob_polar_x_w2v_neg,99.0,407.0,6.0,0.9428571428571428,0.1956521739130435,0.5345572354211663
textblob_is_pos_x_w2v_pos,53.0,317.0,15.0,0.7794117647058824,0.14324324324324325,0.4127725856697819
textblob_is_neg_x_w2v_neg,79.0,350.0,4.0,0.9518072289156626,0.18414918414918416,0.519053876478318
afinn_score_x_w2v_pos,56.0,401.0,12.0,0.8235294117647058,0.12253829321663019,0.3840877914951989
afinn_score_x_w2v_neg,77.0,461.0,15.0,0.8369565217391305,0.14312267657992564,0.4249448123620309
afinn_is_pos_x_w2v_pos,60.0,321.0,16.0,0.7894736842105263,0.15748031496062992,0.43795620437956206
afinn_is_neg_x_w2v_neg,80.0,429.0,12.0,0.8695652173913043,0.15717092337917485,0.45610034207525657
vader_pos_x_w2v_refined_2_pos,66.0,357.0,13.0,0.8354430379746836,0.15602836879432624,0.4465493910690122
vader_neg_x_w2v_refined_2_neg,94.0,426.0,8.0,0.9215686274509803,0.18076923076923077,0.5064655172413793
vader_is_pos_x_w2v_refined_2_pos,61.0,333.0,15.0,0.8026315789473685,0.1548223350253807,0.4369627507163324
vader_is_neg_x_w2v_refined_2_neg,78.0,386.0,13.0,0.8571428571428571,0.16810344827586207,0.47101449275362317
textblob_polar_x_w2v_refined_2_pos,69.0,376.0,8.0,0.8961038961038961,0.1550561797752809,0.4581673306772908
textblob_polar_x_w2v_refined_2_neg,110.0,396.0,5.0,0.9565217391304348,0.21739130434782608,0.5693581780538303
textblob_is_pos_x_w2v_refined_2_pos,53.0,348.0,17.0,0.7571428571428571,0.13216957605985039,0.3891336270190896
textblob_is_neg_x_w2v_refined_2_neg,88.0,358.0,5.0,0.946236559139785,0.19730941704035873,0.5378973105134475
afinn_score_x_w2v_refined_2_pos,53.0,429.0,14.0,0.7910447761194029,0.10995850622406639,0.35333333333333333
afinn_score_x_w2v_refined_2_neg,86.0,459.0,12.0,0.8775510204081632,0.1577981651376147,0.4589114194236926
afinn_is_pos_x_w2v_refined_2_pos,52.0,339.0,18.0,0.7428571428571429,0.1329923273657289,0.38748137108792846
afinn_is_neg_x_w2v_refined_2_neg,87.0,432.0,9.0,0.90625,0.1676300578034682,0.48172757475083056
