,recall,precision,fscore,tp,fp,fn
43,0.9,0.36,0.692307692,9,16,1
13,0.888888889,0.333333333,0.666666667,8,16,1
16,0.875,0.318181818,0.648148148,7,15,1
9,0.875,0.304347826,0.636363636,7,16,1
84,0.875,0.304347826,0.636363636,7,16,1
40,0.888888889,0.296296296,0.634920635,8,19,1
51,0.888888889,0.285714286,0.625,8,20,1
23,0.875,0.28,0.614035088,7,18,1
45,0.875,0.28,0.614035088,7,18,1
78,0.833333333,0.294117647,0.609756098,5,12,1
49,0.888888889,0.266666667,0.606060606,8,22,1
68,0.888888889,0.266666667,0.606060606,8,22,1
32,0.857142857,0.272727273,0.6,6,16,1
76,0.857142857,0.272727273,0.6,6,16,1
81,0.857142857,0.272727273,0.6,6,16,1
87,0.875,0.259259259,0.593220339,7,20,1
58,0.875,0.25,0.583333333,7,21,1
42,0.888888889,0.242424242,0.579710145,8,25,1
7,0.857142857,0.25,0.576923077,6,18,1
50,0.857142857,0.25,0.576923077,6,18,1
47,0.875,0.24137931,0.573770492,7,22,1
93,0.875,0.24137931,0.573770492,7,22,1
94,0.875,0.24137931,0.573770492,7,22,1
83,0.857142857,0.24,0.566037736,6,19,1
14,0.857142857,0.230769231,0.555555556,6,20,1
91,0.714285714,0.294117647,0.555555556,5,12,2
12,0.857142857,0.222222222,0.545454545,6,21,1
31,0.857142857,0.222222222,0.545454545,6,21,1
8,0.833333333,0.227272727,0.543478261,5,17,1
90,0.833333333,0.227272727,0.543478261,5,17,1
74,0.8,0.235294118,0.540540541,4,13,1
39,0.875,0.212121212,0.538461538,7,26,1
85,0.75,0.25,0.535714286,6,18,2
63,0.833333333,0.217391304,0.531914894,5,18,1
92,0.833333333,0.217391304,0.531914894,5,18,1
56,0.875,0.205882353,0.53030303,7,27,1
2,0.666666667,0.285714286,0.526315789,4,10,2
28,0.833333333,0.208333333,0.520833333,5,19,1
99,0.833333333,0.208333333,0.520833333,5,19,1
48,0.8,0.210526316,0.512820513,4,15,1
17,0.833333333,0.2,0.510204082,5,20,1
29,0.833333333,0.2,0.510204082,5,20,1
82,0.833333333,0.2,0.510204082,5,20,1
86,0.833333333,0.2,0.510204082,5,20,1
96,0.833333333,0.2,0.510204082,5,20,1
77,0.857142857,0.193548387,0.508474576,6,25,1
20,0.833333333,0.192307692,0.5,5,21,1
73,0.833333333,0.185185185,0.490196078,5,22,1
11,0.75,0.2,0.483870968,6,24,2
21,0.714285714,0.208333333,0.480769231,5,19,2
5,0.666666667,0.222222222,0.476190476,4,14,2
72,0.857142857,0.171428571,0.476190476,6,29,1
71,0.833333333,0.172413793,0.471698113,5,24,1
75,0.714285714,0.2,0.471698113,5,20,2
79,0.6,0.25,0.46875,3,9,2
41,0.833333333,0.161290323,0.454545455,5,26,1
66,0.6,0.230769231,0.454545455,3,10,2
22,0.8,0.16,0.444444444,4,21,1
37,0.8,0.16,0.444444444,4,21,1
59,0.8,0.16,0.444444444,4,21,1
95,0.8,0.16,0.444444444,4,21,1
69,0.714285714,0.172413793,0.438596491,5,24,2
4,0.666666667,0.181818182,0.434782609,4,18,2
70,0.8,0.153846154,0.434782609,4,22,1
34,0.714285714,0.166666667,0.431034483,5,25,2
6,0.666666667,0.173913043,0.425531915,4,19,2
52,0.666666667,0.173913043,0.425531915,4,19,2
3,0.75,0.15,0.416666667,3,17,1
18,0.833333333,0.138888889,0.416666667,5,31,1
33,0.666666667,0.166666667,0.416666667,4,20,2
44,0.8,0.142857143,0.416666667,4,24,1
64,0.8,0.137931034,0.408163265,4,25,1
10,0.75,0.142857143,0.405405405,3,18,1
46,0.75,0.142857143,0.405405405,3,18,1
25,0.666666667,0.153846154,0.4,4,22,2
57,0.666666667,0.153846154,0.4,4,22,2
80,0.666666667,0.153846154,0.4,4,22,2
27,0.666666667,0.148148148,0.392156863,4,23,2
61,0.666666667,0.148148148,0.392156863,4,23,2
67,0.666666667,0.142857143,0.384615385,4,24,2
30,0.666666667,0.137931034,0.377358491,4,25,2
19,0.6,0.15,0.375,3,17,2
62,0.75,0.125,0.375,3,21,1
0,0.666666667,0.133333333,0.37037037,4,26,2
38,0.6,0.142857143,0.365853659,3,18,2
36,0.6,0.136363636,0.357142857,3,19,2
54,0.6,0.136363636,0.357142857,3,19,2
88,0.6,0.136363636,0.357142857,3,19,2
53,0.6,0.130434783,0.348837209,3,20,2
97,0.75,0.111111111,0.348837209,3,24,1
98,0.75,0.111111111,0.348837209,3,24,1
15,0.6,0.125,0.340909091,3,21,2
26,0.5,0.130434783,0.319148936,3,20,3
60,0.6,0.107142857,0.3125,3,25,2
24,0.5,0.12,0.306122449,3,22,3
89,0.75,0.088235294,0.3,3,31,1
35,0.4,0.142857143,0.294117647,2,12,3
55,0.6,0.09375,0.288461538,3,29,2
1,0.5,0.074074074,0.23255814,2,25,2
65,0.25,0.05,0.138888889,1,19,3
