,recall,precision,fscore,tp,fp,fn
7,1,0.111111111,0.384615385,3,24,0
52,1,0.111111111,0.384615385,3,24,0
15,1,0.1,0.357142857,3,27,0
48,1,0.1,0.357142857,2,18,0
55,1,0.1,0.357142857,3,27,0
47,1,0.090909091,0.333333333,3,30,0
66,1,0.090909091,0.333333333,2,20,0
95,1,0.090909091,0.333333333,2,20,0
2,1,0.086956522,0.322580645,2,21,0
64,1,0.076923077,0.294117647,2,24,0
3,1,0.074074074,0.285714286,2,25,0
14,1,0.074074074,0.285714286,2,25,0
94,1,0.071428571,0.277777778,2,26,0
56,1,0.068965517,0.27027027,2,27,0
70,1,0.068965517,0.27027027,2,27,0
13,1,0.066666667,0.263157895,2,28,0
36,1,0.066666667,0.263157895,2,28,0
10,1,0.064516129,0.256410256,2,29,0
19,1,0.064516129,0.256410256,2,29,0
81,1,0.064516129,0.256410256,2,29,0
88,1,0.064516129,0.256410256,2,29,0
44,1,0.0625,0.25,2,30,0
67,1,0.060606061,0.243902439,2,31,0
97,1,0.060606061,0.243902439,2,31,0
63,1,0.058823529,0.238095238,1,16,0
98,1,0.058823529,0.238095238,2,32,0
0,1,0.055555556,0.227272727,2,34,0
89,1,0.055555556,0.227272727,2,34,0
35,1,0.052631579,0.217391304,1,18,0
68,1,0.047619048,0.2,1,20,0
31,1,0.045454545,0.192307692,1,21,0
79,1,0.045454545,0.192307692,1,21,0
71,1,0.043478261,0.185185185,1,22,0
84,1,0.043478261,0.185185185,1,22,0
5,1,0.041666667,0.178571429,1,23,0
6,1,0.041666667,0.178571429,1,23,0
40,1,0.041666667,0.178571429,1,23,0
92,1,0.041666667,0.178571429,1,23,0
1,1,0.038461538,0.166666667,1,25,0
53,1,0.037037037,0.161290323,1,26,0
60,1,0.037037037,0.161290323,1,26,0
93,1,0.037037037,0.161290323,1,26,0
17,1,0.035714286,0.15625,1,27,0
32,1,0.035714286,0.15625,1,27,0
90,1,0.035714286,0.15625,1,27,0
18,1,0.034482759,0.151515152,1,28,0
25,1,0.034482759,0.151515152,1,28,0
26,1,0.034482759,0.151515152,1,28,0
29,1,0.034482759,0.151515152,1,28,0
87,1,0.034482759,0.151515152,1,28,0
21,1,0.033333333,0.147058824,1,29,0
59,1,0.033333333,0.147058824,1,29,0
69,1,0.033333333,0.147058824,1,29,0
78,1,0.033333333,0.147058824,1,29,0
20,1,0.027777778,0.125,1,35,0
27,1,0.027777778,0.125,1,35,0
34,1,0.027777778,0.125,1,35,0
4,0,0,0,0,31,1
8,0,0,0,0,24,1
9,0,0,0,0,19,1
11,0,0,0,0,40,1
12,0,0,0,0,33,1
16,0,0,0,0,27,1
22,0,0,0,0,26,1
23,0,0,0,0,26,1
24,0,0,0,0,36,1
28,0,0,0,0,37,1
30,0,0,0,0,21,1
33,0,0,0,0,34,1
37,0,0,0,0,27,1
38,0,0,0,0,25,1
39,0,0,0,0,35,1
41,0,0,0,0,31,1
42,0,0,0,0,34,1
43,0,0,0,0,28,1
45,0,0,0,0,28,1
46,0,0,0,0,24,1
49,0,0,0,0,20,1
50,0,0,0,0,27,1
51,0,0,0,0,33,1
54,0,0,0,0,25,1
57,0,0,0,0,27,1
58,0,0,0,0,26,1
61,0,0,0,0,25,1
62,0,0,0,0,27,1
65,0,0,0,0,22,1
72,0,0,0,0,33,1
73,0,0,0,0,26,1
74,0,0,0,0,26,1
75,0,0,0,0,28,1
76,0,0,0,0,26,1
77,0,0,0,0,27,1
80,0,0,0,0,36,1
82,0,0,0,0,24,1
83,0,0,0,0,29,1
85,0,0,0,0,29,1
86,0,0,0,0,27,1
91,0,0,0,0,28,1
96,0,0,0,0,22,1
99,0,0,0,0,24,1
