time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
1980-01,Argentina,,,,,,,,,,
1980-01,Bolivia,,,,,,,,,,
1980-01,Brazil,,,,,,,,,,
1980-01,Chile,,,,,,,,,,
1980-01,Colombia,,,,,,,,,,
1980-01,Denmark,,,,,,,,,,
1980-01,Finland,,,,,,,,,,
1980-01,Indonesia,,,,,,,,,,
1980-01,Israel,,,,,,,,,,
1980-01,Malaysia,,,,,,,,,,
1980-01,Mexico,,,,,,,,,,
1980-01,Norway,,,,,,,,,,
1980-01,Peru,,,,,,,,,,
1980-01,Philippines,,,,,,,,,,
1980-01,Spain,,,,,,,,,,
1980-01,Sweden,,,,,,,,,,
1980-01,Thailand,,,,,,,,,,
1980-01,Turkey,,,,,,,,,,
1980-01,Uruguay,,,,,,,,,,
1980-01,Venezuela,,,,,,,,,,
1980-02,Argentina,,,,,,,,,,
1980-02,Bolivia,,,,,,,,,,
1980-02,Brazil,,,,,,,,,,
1980-02,Chile,,,,,,,,,,
1980-02,Colombia,,,,,,,,,,
1980-02,Denmark,,,,,,,,,,
1980-02,Finland,,,,,,,,,,
1980-02,Indonesia,,,,,,,,,,
1980-02,Israel,,,,,,,,,,
1980-02,Malaysia,,,,,,,,,,
1980-02,Mexico,,,,,,,,,,
1980-02,Norway,,,,,,,,,,
1980-02,Peru,,,,,,,,,,
1980-02,Philippines,,,,,,,,,,
1980-02,Spain,,,,,,,,,,
1980-02,Sweden,,,,,,,,,,
1980-02,Thailand,,,,,,,,,,
1980-02,Turkey,,,,,,,,,,
1980-02,Uruguay,,,,,,,,,,
1980-02,Venezuela,,,,,,,,,,
1980-03,Argentina,,,,,,,,,,
1980-03,Bolivia,,,,,,,,,,
1980-03,Brazil,,,,,,,,,,
1980-03,Chile,,,,,,,,,,
1980-03,Colombia,,,,,,,,,,
1980-03,Denmark,,,,,,,,,,
1980-03,Finland,,,,,,,,,,
1980-03,Indonesia,,,,,,,,,,
1980-03,Israel,,,,,,,,,,
1980-03,Malaysia,,,,,,,,,,
1980-03,Mexico,,,,,,,,,,
1980-03,Norway,,,,,,,,,,
1980-03,Peru,,,,,,,,,,
1980-03,Philippines,,,,,,,,,,
1980-03,Spain,,,,,,,,,,
1980-03,Sweden,,,,,,,,,,
1980-03,Thailand,,,,,,,,,,
1980-03,Turkey,,,,,,,,,,
1980-03,Uruguay,,,,,,,,,,
1980-03,Venezuela,,,,,,,,,,
1980-04,Argentina,,,,,,,,,,
1980-04,Bolivia,,,,,,,,,,
1980-04,Brazil,,,,,,,,,,
1980-04,Chile,,,,,,,,,,
1980-04,Colombia,,,,,,,,,,
1980-04,Denmark,,,,,,,,,,
1980-04,Finland,,,,,,,,,,
1980-04,Indonesia,,,,,,,,,,
1980-04,Israel,,,,,,,,,,
1980-04,Malaysia,,,,,,,,,,
1980-04,Mexico,,,,,,,,,,
1980-04,Norway,,,,,,,,,,
1980-04,Peru,,,,,,,,,,
1980-04,Philippines,,,,,,,,,,
1980-04,Spain,,,,,,,,,,
1980-04,Sweden,,,,,,,,,,
1980-04,Thailand,,,,,,,,,,
1980-04,Turkey,,,,,,,,,,
1980-04,Uruguay,,,,,,,,,,
1980-04,Venezuela,,,,,,,,,,
1980-05,Argentina,,,,,,,,,,
1980-05,Bolivia,,,,,,,,,,
1980-05,Brazil,,,,,,,,,,
1980-05,Chile,,,,,,,,,,
1980-05,Colombia,,,,,,,,,,
1980-05,Denmark,,,,,,,,,,
1980-05,Finland,,,,,,,,,,
1980-05,Indonesia,,,,,,,,,,
1980-05,Israel,,,,,,,,,,
1980-05,Malaysia,,,,,,,,,,
1980-05,Mexico,,,,,,,,,,
1980-05,Norway,,,,,,,,,,
1980-05,Peru,,,,,,,,,,
1980-05,Philippines,,,,,,,,,,
1980-05,Spain,,,,,,,,,,
1980-05,Sweden,,,,,,,,,,
1980-05,Thailand,,,,,,,,,,
1980-05,Turkey,,,,,,,,,,
1980-05,Uruguay,,,,,,,,,,
1980-05,Venezuela,,,,,,,,,,
1980-06,Argentina,,,,,,,,,,
1980-06,Bolivia,,,,,,,,,,
1980-06,Brazil,,,,,,,,,,
1980-06,Chile,,,,,,,,,,
1980-06,Colombia,,,,,,,,,,
1980-06,Denmark,,,,,,,,,,
1980-06,Finland,,,,,,,,,,
1980-06,Indonesia,,,,,,,,,,
1980-06,Israel,,,,,,,,,,
1980-06,Malaysia,,,,,,,,,,
1980-06,Mexico,,,,,,,,,,
1980-06,Norway,,,,,,,,,,
1980-06,Peru,,,,,,,,,,
1980-06,Philippines,,,,,,,,,,
1980-06,Spain,,,,,,,,,,
1980-06,Sweden,,,,,,,,,,
1980-06,Thailand,,,,,,,,,,
1980-06,Turkey,,,,,,,,,,
1980-06,Uruguay,,,,,,,,,,
1980-06,Venezuela,,,,,,,,,,
1980-07,Argentina,,,,,,,,,,
1980-07,Bolivia,,,,,,,,,,
1980-07,Brazil,,,,,,,,,,
1980-07,Chile,,,,,,,,,,
1980-07,Colombia,,,,,,,,,,
1980-07,Denmark,,,,,,,,,,
1980-07,Finland,,,,,,,,,,
1980-07,Indonesia,,,,,,,,,,
1980-07,Israel,,,,,,,,,,
1980-07,Malaysia,,,,,,,,,,
1980-07,Mexico,,,,,,,,,,
1980-07,Norway,,,,,,,,,,
1980-07,Peru,,,,,,,,,,
1980-07,Philippines,,,,,,,,,,
1980-07,Spain,,,,,,,,,,
1980-07,Sweden,,,,,,,,,,
1980-07,Thailand,,,,,,,,,,
1980-07,Turkey,,,,,,,,,,
1980-07,Uruguay,,,,,,,,,,
1980-07,Venezuela,,,,,,,,,,
1980-08,Argentina,,,,,,,,,,
1980-08,Bolivia,,,,,,,,,,
1980-08,Brazil,,,,,,,,,,
1980-08,Chile,,,,,,,,,,
1980-08,Colombia,,,,,,,,,,
1980-08,Denmark,,,,,,,,,,
1980-08,Finland,,,,,,,,,,
1980-08,Indonesia,,,,,,,,,,
1980-08,Israel,,,,,,,,,,
1980-08,Malaysia,,,,,,,,,,
1980-08,Mexico,,,,,,,,,,
1980-08,Norway,,,,,,,,,,
1980-08,Peru,,,,,,,,,,
1980-08,Philippines,,,,,,,,,,
1980-08,Spain,,,,,,,,,,
1980-08,Sweden,,,,,,,,,,
1980-08,Thailand,,,,,,,,,,
1980-08,Turkey,,,,,,,,,,
1980-08,Uruguay,,,,,,,,,,
1980-08,Venezuela,,,,,,,,,,
1980-09,Argentina,,,,,,,,,,
1980-09,Bolivia,,,,,,,,,,
1980-09,Brazil,,,,,,,,,,
1980-09,Chile,,,,,,,,,,
1980-09,Colombia,,,,,,,,,,
1980-09,Denmark,,,,,,,,,,
1980-09,Finland,,,,,,,,,,
1980-09,Indonesia,,,,,,,,,,
1980-09,Israel,,,,,,,,,,
1980-09,Malaysia,,,,,,,,,,
1980-09,Mexico,,,,,,,,,,
1980-09,Norway,,,,,,,,,,
1980-09,Peru,,,,,,,,,,
1980-09,Philippines,,,,,,,,,,
1980-09,Spain,,,,,,,,,,
1980-09,Sweden,,,,,,,,,,
1980-09,Thailand,,,,,,,,,,
1980-09,Turkey,,,,,,,,,,
1980-09,Uruguay,,,,,,,,,,
1980-09,Venezuela,,,,,,,,,,
1980-10,Argentina,,,,,,,,,,
1980-10,Bolivia,,,,,,,,,,
1980-10,Brazil,,,,,,,,,,
1980-10,Chile,,,,,,,,,,
1980-10,Colombia,,,,,,,,,,
1980-10,Denmark,,,,,,,,,,
1980-10,Finland,,,,,,,,,,
1980-10,Indonesia,,,,,,,,,,
1980-10,Israel,,,,,,,,,,
1980-10,Malaysia,,,,,,,,,,
1980-10,Mexico,,,,,,,,,,
1980-10,Norway,,,,,,,,,,
1980-10,Peru,,,,,,,,,,
1980-10,Philippines,,,,,,,,,,
1980-10,Spain,,,,,,,,,,
1980-10,Sweden,,,,,,,,,,
1980-10,Thailand,,,,,,,,,,
1980-10,Turkey,,,,,,,,,,
1980-10,Uruguay,,,,,,,,,,
1980-10,Venezuela,,,,,,,,,,
1980-11,Argentina,,,,,,,,,,
1980-11,Bolivia,,,,,,,,,,
1980-11,Brazil,,,,,,,,,,
1980-11,Chile,,,,,,,,,,
1980-11,Colombia,,,,,,,,,,
1980-11,Denmark,,,,,,,,,,
1980-11,Finland,,,,,,,,,,
1980-11,Indonesia,,,,,,,,,,
1980-11,Israel,,,,,,,,,,
1980-11,Malaysia,,,,,,,,,,
1980-11,Mexico,,,,,,,,,,
1980-11,Norway,,,,,,,,,,
1980-11,Peru,,,,,,,,,,
1980-11,Philippines,,,,,,,,,,
1980-11,Spain,,,,,,,,,,
1980-11,Sweden,,,,,,,,,,
1980-11,Thailand,,,,,,,,,,
1980-11,Turkey,,,,,,,,,,
1980-11,Uruguay,,,,,,,,,,
1980-11,Venezuela,,,,,,,,,,
