,recall,precision,fscore,tp,fp,fn
0,0.6666666666666666,0.13333333333333333,0.37037037037037035,4.0,26.0,2.0
1,0.5,0.07407407407407407,0.23255813953488372,2.0,25.0,2.0
2,0.6666666666666666,0.2857142857142857,0.5263157894736842,4.0,10.0,2.0
3,0.75,0.15,0.4166666666666667,3.0,17.0,1.0
4,0.6666666666666666,0.18181818181818182,0.43478260869565216,4.0,18.0,2.0
5,0.6666666666666666,0.2222222222222222,0.47619047619047616,4.0,14.0,2.0
6,0.6666666666666666,0.17391304347826086,0.425531914893617,4.0,19.0,2.0
7,0.8571428571428571,0.25,0.5769230769230769,6.0,18.0,1.0
8,0.8333333333333334,0.22727272727272727,0.5434782608695652,5.0,17.0,1.0
9,0.875,0.30434782608695654,0.6363636363636364,7.0,16.0,1.0
10,0.75,0.14285714285714285,0.40540540540540543,3.0,18.0,1.0
11,0.75,0.2,0.4838709677419355,6.0,24.0,2.0
12,0.8571428571428571,0.2222222222222222,0.5454545454545454,6.0,21.0,1.0
13,0.8888888888888888,0.3333333333333333,0.6666666666666666,8.0,16.0,1.0
14,0.8571428571428571,0.23076923076923078,0.5555555555555556,6.0,20.0,1.0
15,0.6,0.125,0.3409090909090909,3.0,21.0,2.0
16,0.875,0.3181818181818182,0.6481481481481481,7.0,15.0,1.0
17,0.8333333333333334,0.2,0.5102040816326531,5.0,20.0,1.0
18,0.8333333333333334,0.1388888888888889,0.4166666666666667,5.0,31.0,1.0
19,0.6,0.15,0.375,3.0,17.0,2.0
20,0.8333333333333334,0.19230769230769232,0.5,5.0,21.0,1.0
21,0.7142857142857143,0.20833333333333334,0.4807692307692308,5.0,19.0,2.0
22,0.8,0.16,0.4444444444444444,4.0,21.0,1.0
23,0.875,0.28,0.6140350877192983,7.0,18.0,1.0
24,0.5,0.12,0.30612244897959184,3.0,22.0,3.0
25,0.6666666666666666,0.15384615384615385,0.4,4.0,22.0,2.0
26,0.5,0.13043478260869565,0.3191489361702128,3.0,20.0,3.0
27,0.6666666666666666,0.14814814814814814,0.39215686274509803,4.0,23.0,2.0
28,0.8333333333333334,0.20833333333333334,0.5208333333333334,5.0,19.0,1.0
29,0.8333333333333334,0.2,0.5102040816326531,5.0,20.0,1.0
30,0.6666666666666666,0.13793103448275862,0.37735849056603776,4.0,25.0,2.0
31,0.8571428571428571,0.2222222222222222,0.5454545454545454,6.0,21.0,1.0
32,0.8571428571428571,0.2727272727272727,0.6,6.0,16.0,1.0
33,0.6666666666666666,0.16666666666666666,0.4166666666666667,4.0,20.0,2.0
34,0.7142857142857143,0.16666666666666666,0.43103448275862066,5.0,25.0,2.0
35,0.4,0.14285714285714285,0.29411764705882354,2.0,12.0,3.0
36,0.6,0.13636363636363635,0.35714285714285715,3.0,19.0,2.0
37,0.8,0.16,0.4444444444444444,4.0,21.0,1.0
38,0.6,0.14285714285714285,0.36585365853658536,3.0,18.0,2.0
39,0.875,0.21212121212121213,0.5384615384615384,7.0,26.0,1.0
40,0.8888888888888888,0.2962962962962963,0.6349206349206349,8.0,19.0,1.0
41,0.8333333333333334,0.16129032258064516,0.45454545454545453,5.0,26.0,1.0
42,0.8888888888888888,0.24242424242424243,0.5797101449275363,8.0,25.0,1.0
43,0.9,0.36,0.6923076923076923,9.0,16.0,1.0
44,0.8,0.14285714285714285,0.4166666666666667,4.0,24.0,1.0
45,0.875,0.28,0.6140350877192983,7.0,18.0,1.0
46,0.75,0.14285714285714285,0.40540540540540543,3.0,18.0,1.0
47,0.875,0.2413793103448276,0.5737704918032787,7.0,22.0,1.0
48,0.8,0.21052631578947367,0.5128205128205128,4.0,15.0,1.0
49,0.8888888888888888,0.26666666666666666,0.6060606060606061,8.0,22.0,1.0
50,0.8571428571428571,0.25,0.5769230769230769,6.0,18.0,1.0
51,0.8888888888888888,0.2857142857142857,0.625,8.0,20.0,1.0
52,0.6666666666666666,0.17391304347826086,0.425531914893617,4.0,19.0,2.0
53,0.6,0.13043478260869565,0.3488372093023256,3.0,20.0,2.0
54,0.6,0.13636363636363635,0.35714285714285715,3.0,19.0,2.0
55,0.6,0.09375,0.28846153846153844,3.0,29.0,2.0
56,0.875,0.20588235294117646,0.5303030303030303,7.0,27.0,1.0
57,0.6666666666666666,0.15384615384615385,0.4,4.0,22.0,2.0
58,0.875,0.25,0.5833333333333334,7.0,21.0,1.0
59,0.8,0.16,0.4444444444444444,4.0,21.0,1.0
60,0.6,0.10714285714285714,0.3125,3.0,25.0,2.0
61,0.6666666666666666,0.14814814814814814,0.39215686274509803,4.0,23.0,2.0
62,0.75,0.125,0.375,3.0,21.0,1.0
63,0.8333333333333334,0.21739130434782608,0.5319148936170213,5.0,18.0,1.0
64,0.8,0.13793103448275862,0.40816326530612246,4.0,25.0,1.0
65,0.25,0.05,0.1388888888888889,1.0,19.0,3.0
66,0.6,0.23076923076923078,0.45454545454545453,3.0,10.0,2.0
67,0.6666666666666666,0.14285714285714285,0.38461538461538464,4.0,24.0,2.0
68,0.8888888888888888,0.26666666666666666,0.6060606060606061,8.0,22.0,1.0
69,0.7142857142857143,0.1724137931034483,0.43859649122807015,5.0,24.0,2.0
70,0.8,0.15384615384615385,0.43478260869565216,4.0,22.0,1.0
71,0.8333333333333334,0.1724137931034483,0.4716981132075472,5.0,24.0,1.0
72,0.8571428571428571,0.17142857142857143,0.47619047619047616,6.0,29.0,1.0
73,0.8333333333333334,0.18518518518518517,0.49019607843137253,5.0,22.0,1.0
74,0.8,0.23529411764705882,0.5405405405405406,4.0,13.0,1.0
75,0.7142857142857143,0.2,0.4716981132075472,5.0,20.0,2.0
76,0.8571428571428571,0.2727272727272727,0.6,6.0,16.0,1.0
77,0.8571428571428571,0.1935483870967742,0.5084745762711864,6.0,25.0,1.0
78,0.8333333333333334,0.29411764705882354,0.6097560975609756,5.0,12.0,1.0
79,0.6,0.25,0.46875,3.0,9.0,2.0
80,0.6666666666666666,0.15384615384615385,0.4,4.0,22.0,2.0
81,0.8571428571428571,0.2727272727272727,0.6,6.0,16.0,1.0
82,0.8333333333333334,0.2,0.5102040816326531,5.0,20.0,1.0
83,0.8571428571428571,0.24,0.5660377358490566,6.0,19.0,1.0
84,0.875,0.30434782608695654,0.6363636363636364,7.0,16.0,1.0
85,0.75,0.25,0.5357142857142857,6.0,18.0,2.0
86,0.8333333333333334,0.2,0.5102040816326531,5.0,20.0,1.0
87,0.875,0.25925925925925924,0.5932203389830508,7.0,20.0,1.0
88,0.6,0.13636363636363635,0.35714285714285715,3.0,19.0,2.0
89,0.75,0.08823529411764706,0.3,3.0,31.0,1.0
90,0.8333333333333334,0.22727272727272727,0.5434782608695652,5.0,17.0,1.0
91,0.7142857142857143,0.29411764705882354,0.5555555555555556,5.0,12.0,2.0
92,0.8333333333333334,0.21739130434782608,0.5319148936170213,5.0,18.0,1.0
93,0.875,0.2413793103448276,0.5737704918032787,7.0,22.0,1.0
94,0.875,0.2413793103448276,0.5737704918032787,7.0,22.0,1.0
95,0.8,0.16,0.4444444444444444,4.0,21.0,1.0
96,0.8333333333333334,0.2,0.5102040816326531,5.0,20.0,1.0
97,0.75,0.1111111111111111,0.3488372093023256,3.0,24.0,1.0
98,0.75,0.1111111111111111,0.3488372093023256,3.0,24.0,1.0
99,0.8333333333333334,0.20833333333333334,0.5208333333333334,5.0,19.0,1.0
