Country,recall,precision,fscore,tp,fp,fn
argentina,0.775119617,0.194322271,0.485126772,486,2015,141
bolivia,0.925287356,0.058888076,0.234693878,161,2573,13
brazil,0.931552588,0.196755994,0.533256881,558,2278,41
chile,0.14,0.004920914,0.021571649,14,2831,86
colombia,0.674242424,0.031808435,0.133794348,89,2709,43
denmark,0.915730337,0.058717579,0.233658257,163,2613,15
finland,0.940298507,0.063743676,0.250729637,189,2776,12
indonesia,0.948717949,0.062352545,0.246864158,185,2782,10
israel,0.904458599,0.049271339,0.202279202,142,2740,15
malaysia,0.933673469,0.062821833,0.247497971,183,2730,13
mexico,0.835913313,0.105181145,0.349831563,270,2297,53
norway,0.934782609,0.061362826,0.243006499,172,2631,12
peru,0.910179641,0.051195689,0.208963431,152,2817,15
philippines,0,0,0,0,2750,100
spain,0,0,0,0,2685,100
sweden,0.894736842,0.05876253,0.232685464,170,2723,20
thailand,0.576086957,0.056045118,0.20172545,159,2678,117
turkey,0.879781421,0.056530899,0.224860335,161,2687,22
uruguay,0,0,0,0,2416,100
venezuela,0.921348315,0.057422969,0.229820628,164,2692,14
